r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.4,0.2,0.8,0.0923904658935,0.644008487309,6.0415894135e-23,1.3327773315e-19,0.263601046797,0.386822490111,0.263835663049,0.707838499275,10.4564460092
0.4,0.2,0.9,0.133739310299,0.518409323984,1.74424169326e-36,2.14372490387e-31,0.347851365717,0.377798488967,0.29614271984,0.72950539424,10.7106469817
0.4,0.2,1.0,0.163867438321,0.432425919914,5.36195152495e-30,4.30355185567e-22,0.403706641765,0.370734647371,0.318590046113,0.741856715368,10.9138752504
0.4,0.3,0.0,0.0283878135914,0.274682806979,0.653416180298,0.0355062601374,0.00800693899388,0.399999991415,0.299999979515,0.0,17.1612738685
0.4,0.3,0.1,0.0252142446215,0.137052684102,0.681297717645,0.104376676865,0.0520586767663,0.400000014565,0.299999894836,0.100000068833,16.0901815756
0.4,0.3,0.2,0.0454423539464,0.265267831905,0.428245112379,0.0986632907519,0.162381411018,0.400000005493,0.299999965294,0.20000004066,14.4477579114
0.4,0.3,0.3,0.0563338348337,0.307826944866,0.209930375327,0.155961065321,0.269947779652,0.399999976701,0.300000109595,0.299999977623,11.5975403531
0.4,0.3,0.4,0.0655104999526,0.345476136188,0.0946624765854,0.16983642707,0.324514460204,0.399999978134,0.300000127081,0.400000001286,10.1287119974
0.4,0.3,0.5,0.0722641474729,0.369279349691,0.0396530822236,0.163537591294,0.355265829319,0.400000002233,0.299999999853,0.49999999925,9.46148378666
0.4,0.3,0.6,0.0892529160714,0.453850756398,0.0140524031104,0.0797789077106,0.363065016709,0.399999900407,0.300000152957,0.599999931344,9.81513186592
0.4,0.3,0.7,0.0917209086894,0.466037530617,4.64587934058e-06,0.0646109183874,0.377625996427,0.399999930979,0.30000030152,0.699999796198,9.68531403902
0.4,0.3,0.8,0.131682482694,0.438071034517,6.40573320857e-43,2.23341873501e-14,0.430246482789,0.39501489712,0.325864909144,0.742757879225,10.3836124241
0.4,0.3,0.9,0.153014312888,0.355623414961,3.97398968089e-42,8.89645480718e-23,0.491362272152,0.389734755842,0.35088332353,0.75313153661,10.413163024
0.4,0.3,1.0,0.161350128054,0.308104618843,1.89442902428e-09,0.000227168115084,0.530318083093,0.385085859588,0.371159599183,0.749324190983,10.3464897113
0.4,0.4,0.0,0.0973936095965,0.029238179545,0.817322673735,0.0273921022642,0.0286534348592,0.399999999498,0.399999999871,1.02830189821e-07,18.4355515334
0.4,0.4,0.1,0.0908858130849,0.0511440184837,0.744626457688,0.0296808926972,0.0836628180464,0.399999997626,0.400000005143,0.0999999960054,17.9030585621
0.4,0.4,0.2,0.0769387908794,0.0900221009492,0.541646633744,0.0637553829205,0.227637091507,0.399999999804,0.399999977947,0.200000148061,15.4987032463
0.4,0.4,0.3,0.0972314109696,0.135576845805,0.299219027965,0.08372532183,0.384247393431,0.400000000878,0.399999976945,0.300000036096,12.9157371994
0.4,0.4,0.4,0.103530676159,0.158478213595,0.137830323053,0.117194483315,0.482966303878,0.3999999912,0.399999931202,0.400000000332,10.6779633605
0.4,0.4,0.5,0.128901453755,0.198940251167,0.0633429374078,0.0681896983044,0.540625659366,0.400000002984,0.400000005484,0.49999996617,10.2268214838
0.4,0.4,0.6,0.109940820389,0.183001219666,0.0220203632506,0.120904012911,0.564133583785,0.399999990659,0.399999927359,0.599999991666,9.02010315819
0.4,0.4,0.7,0.145200932192,0.237695676372,0.00625027111257,0.0177387947427,0.593114325581,0.400000017998,0.399999973759,0.700000001521,9.81366112764
0.4,0.4,0.8,0.149434745771,0.23442642772,2.78822621074e-43,5.27960012794e-20,0.616138826508,0.39849620212,0.408331228694,0.756917469962,9.78935233738
0.4,0.4,0.9,0.152615560001,0.206815376758,4.94065645841e-324,3.67746867645e-08,0.640569026466,0.395794141534,0.422569977744,0.759518889331,9.71084308755
0.4,0.4,1.0,0.154297551333,0.18825179603,1.82818475159e-37,6.71277073941e-28,0.657450652637,0.393612788593,0.433297582832,0.76118761723,9.6491992224
0.4,0.5,0.0,0.077916448609,0.0171096318353,0.832925275343,0.0151448813283,0.0569037628841,0.400000000028,0.500000000013,0.0,18.3303399759
0.4,0.5,0.1,0.100072703243,0.0247181191064,0.750575962723,0.00105270683475,0.123580508092,0.399999989834,0.49999998904,0.0999999932456,18.1814955578
0.4,0.5,0.2,0.0594325824497,0.0337845893372,0.562273425068,0.0676326721295,0.276876731015,0.39999999784,0.499999993432,0.199999956349,15.0490737145
0.4,0.5,0.3,0.0823288787771,0.0563814386602,0.314030501004,0.0817184568834,0.465540724675,0.399862198268,0.499383936177,0.295833576646,12.376762872
0.4,0.5,0.4,0.0944889006379,0.0702273277227,0.149851120489,0.0973512315346,0.588081419616,0.399999934315,0.499999952249,0.400000002647,10.2359606841
0.4,0.5,0.5,0.0705271670899,0.057809373091,0.0623710455376,0.204854714337,0.604437699945,0.399999998385,0.500000002801,0.499999998931,8.14605035284
0.4,0.5,0.6,0.101356670383,0.0804741297279,0.0294387224258,0.103978683685,0.684751793779,0.4000000108,0.499999969544,0.600000002145,8.46513893602
0.4,0.5,0.7,0.0788060891723,0.0704037992331,0.000362412917239,0.172383886414,0.678043812263,0.400000002433,0.499999990089,0.699999859593,7.39141988859
0.4,0.5,0.8,0.132374017287,0.108771541474,2.34834325463e-36,4.17080321606e-13,0.758854441239,0.399538868958,0.501778342371,0.767353049736,8.84060333051
0.4,0.5,0.9,0.132052472841,0.104319300883,2.87708082259e-89,5.17338602335e-08,0.763628174542,0.398189952785,0.506657450434,0.767627263867,8.81145880471
0.4,0.5,1.0,0.131814962634,0.100602217524,4.32117047138e-21,1.8013993595e-17,0.767582819842,0.396911988051,0.510879162935,0.767849501075,8.78769876972
0.4,0.6,0.0,0.0374027533231,0.0102124793117,0.813270115336,0.0273916794972,0.111722972532,0.399999993874,0.599999996359,0.0,17.3053610089
0.4,0.6,0.1,0.0634157695226,0.0143527407682,0.738576240175,0.000533889816645,0.183121359718,0.400000001993,0.600000003288,0.100000004781,17.2044027702
0.4,0.6,0.2,0.0334935860945,0.0110032725943,0.530900468812,0.103867901709,0.32073477079,0.399999999596,0.600000006072,0.200000038136,13.8945613048
0.4,0.6,0.3,0.0736280507387,0.0281342310787,0.294884520184,0.0417893760023,0.561563821996,0.399999998131,0.599999995512,0.299999973022,11.8127545483
0.4,0.6,0.4,0.0981239242959,0.0382644850835,0.17279496725,0.00561425191874,0.685202371452,0.399999987582,0.599999970293,0.399999980987,10.6119240219
0.4,0.6,0.5,0.101619189427,0.0413514353546,0.0895165408966,0.0100254217131,0.757487412609,0.399999959199,0.599999949321,0.499999988946,9.37362469527
0.4,0.6,0.6,0.074166516091,0.0321846655049,0.0321537022236,0.103596351299,0.757898764882,0.400000003433,0.600000002723,0.600000000104,7.71265807567
0.4,0.6,0.7,0.0540176600605,0.0241228363667,1.9704258924e-08,0.189884821596,0.731974662273,0.4,0.6,0.7,6.61814441776
0.4,0.6,0.8,0.0991594069679,0.0480492555807,5.73213067443e-26,3.23444433468e-15,0.852791337451,0.399711290385,0.599964784513,0.769600829019,7.88088048011
0.4,0.6,0.9,0.0997468922926,0.0480489617287,8.05396108908e-31,2.33761736912e-24,0.852204145979,0.398764320958,0.599852368353,0.769609941905,7.89240356553
0.4,0.6,1.0,0.100331485859,0.0480462231302,6.78408249943e-32,1.74573808163e-13,0.85162229101,0.397823831462,0.59974590786,0.769618964201,7.90385362014
0.4,0.7,0.0,0.0340271719713,0.00661276409903,0.773430242153,0.00713454267108,0.178795279106,0.399999812046,0.699999861556,0.0,16.8624459154
0.4,0.7,0.1,0.0381906389595,0.0071179660743,0.692566099045,0.00751498772083,0.2546103082,0.399999732649,0.699999514676,0.0999994983827,16.0562253303
0.4,0.7,0.2,0.0373597044506,0.00644620067472,0.522892931356,0.0378226456881,0.39547851783,0.399999984569,0.700000065504,0.200000296083,13.9472284151
0.4,0.7,0.3,0.0607293536557,0.0123767223887,0.298807279691,0.00148052289381,0.626606121371,0.399999999674,0.699999999704,0.299999998409,11.5531243594
0.4,0.7,0.4,0.0676630370764,0.0143738752865,0.174773648621,0.00052937513532,0.742660063881,0.400000001514,0.700000002974,0.400000017225,9.88231975396
0.4,0.7,0.5,0.0309662019356,3.28540175771e-05,0.0643225205962,0.215965594296,0.688712829154,0.399999999481,0.700000001118,0.499999999948,7.03333433012
0.4,0.7,0.6,0.0549356045633,0.0103947746069,0.0349234269512,0.0765377989057,0.823208394973,0.399999963688,0.699999968937,0.599999980593,7.28107519445
0.4,0.7,0.7,0.0537554877618,0.0108308317746,0.00689018939048,0.077866430052,0.850657061021,0.399999990652,0.699999934978,0.699999945546,6.79199502082
0.4,0.7,0.8,0.0686146614455,0.0178207136464,5.86796911521e-20,1.15017327564e-15,0.913564624908,0.399717211264,0.699007228432,0.767906561166,7.10758895096
0.4,0.7,0.9,0.0697530843466,0.0184519070575,1.47367215241e-34,7.95090020812e-18,0.911795008596,0.39883971112,0.696015596653,0.768005709431,7.13404030879
0.4,0.7,1.0,0.0708661215603,0.0190644581858,1.74709565143e-11,3.80352402191e-08,0.910069382201,0.397970169628,0.693165334102,0.768098346708,7.15985439973
0.4,0.8,0.0,0.0183675334681,0.00337753406482,0.977730245845,0.000523852294352,8.34327960909e-07,0.399999889606,0.799999462402,0.0,18.1176817596
0.4,0.8,0.1,0.0197989679048,9.99256808252e-06,0.60683152929,0.0467331268486,0.326626383389,0.40000028041,0.800002044207,0.100002626691,14.5238415036
0.4,0.8,0.2,0.0276842065468,0.000139891977325,0.404791421153,0.0415066492428,0.52587783108,0.399999762491,0.79999970545,0.19999976809,12.1599576987
0.4,0.8,0.3,0.0401151221265,0.00237228065139,0.281986279275,0.000852266573365,0.674674051374,0.400000060349,0.800000086281,0.300000159563,10.8070040454
0.4,0.8,0.4,0.04410231716,0.00244234840056,0.168438944521,0.000442364307465,0.784574025611,0.399999934149,0.799999918311,0.399999852593,9.2182573034
0.4,0.8,0.5,0.0388447927491,2.79460155575e-05,0.0842923367541,0.0443901189219,0.832444805559,0.399999997172,0.799999885294,0.499999996211,7.72818479003
0.4,0.8,0.6,0.0395084176933,7.21272775742e-06,0.0364746934412,0.0451960017977,0.87881367434,0.4,0.8,0.599999999999,6.96729683166
0.4,0.8,0.7,0.0453327814039,0.00233984006114,0.0107811724708,0.00469855753501,0.936847648529,0.399999946866,0.799999947932,0.699999991281,6.72221990462
0.4,0.8,0.8,0.0451462059105,0.00291892337172,2.86580886299e-25,1.02984209201e-11,0.951934870707,0.399675933878,0.798043333657,0.76368386239,6.54638415954
0.4,0.8,0.9,0.0464081491932,0.00344155145237,8.69308287489e-35,1.07505432343e-15,0.950150299354,0.398791631639,0.792826341035,0.763969843009,6.57521821098
0.4,0.8,1.0,0.0476462596046,0.0039636689465,4.28260942971e-19,1.66562469166e-09,0.948390069783,0.39792614358,0.787836544173,0.764237909746,6.60353793753
0.4,0.9,0.0,0.0151990783388,6.49439968389e-07,0.827666378512,0.00498389329985,0.15215000041,0.399999773039,0.899999767153,0.0,17.0862914472
0.4,0.9,0.1,0.0226064137888,4.84691295641e-59,0.583213337671,2.5566352017e-09,0.394180245983,0.400191142798,0.866761273464,0.0962680357861,14.3670450287
0.4,0.9,0.2,0.0286784855099,1.92517052295e-19,0.405264455971,4.47378659287e-15,0.566057058519,0.400694161829,0.849393786852,0.195157937438,12.2408163701
0.4,0.9,0.3,0.0333478506225,7.82041591107e-19,0.277373118555,2.49817953698e-16,0.689279030823,0.400983063869,0.841210839385,0.296267229745,10.5799982285
0.4,0.9,0.4,0.0372065137946,1.32229119273e-22,0.166862258784,1.12980917401e-12,0.79593122742,0.401135472829,0.836353266864,0.397776905408,9.0333071855
0.4,0.9,0.5,0.0395130051414,1.40797085768e-12,0.0894380006584,2.59382978721e-09,0.871048991605,0.401197966779,0.833685263008,0.498700228826,7.8764088167
0.4,0.9,0.6,0.0402880804564,1.15610664424e-14,0.04007195602,2.62064801882e-15,0.919639963524,0.40121012915,0.832234930344,0.599361260671,7.09475809778
0.4,0.9,0.7,0.0395698455923,1.389512939e-20,0.0106568729716,3.76825328587e-15,0.949773281436,0.401177723113,0.831892074798,0.700276076399,6.59345795979
0.4,0.9,0.8,0.0383110296534,8.74623099279e-26,2.61557680606e-11,3.16860482345e-15,0.96168897032,0.400722558212,0.83262559917,0.761684003497,6.38927621801
0.4,0.9,0.9,0.0384951585041,1.203589126e-15,1.11919388506e-27,1.33518229007e-13,0.961504841496,0.399718916886,0.832609055598,0.76169412384,6.39306114437
0.4,0.9,1.0,0.03867879429,2.56278160173e-13,4.09122997616e-41,8.87924440096e-12,0.961321205701,0.398720003399,0.832592564447,0.761704170286,6.3968356449
0.4,1.0,0.0,0.0126006999265,2.63687191619e-38,0.987399298667,1.40684732186e-09,6.03936618915e-15,0.400575896494,0.951249736995,0.0,18.1467533728
0.4,1.0,0.1,0.0240338678003,1.44628932909e-29,0.533079376946,6.86750396987e-07,0.442886068503,0.401690505603,0.86121262739,0.0995470633659,13.7822280161
0.4,1.0,0.2,0.0280717388825,1.67414014597e-22,0.416984622851,3.38166787321e-14,0.554943638267,0.401979753679,0.850345084111,0.185472047011,12.382788832
0.4,1.0,0.3,0.0327866323245,3.48878111446e-26,0.285628690708,1.05382389437e-17,0.681584676968,0.402616000084,0.841670849648,0.28957464282,10.6854048941
0.4,1.0,0.4,0.0367768788439,2.17818888412e-19,0.170238984081,1.43211729538e-12,0.792984137073,0.402900997096,0.836511429251,0.394178395767,9.07548118087
0.4,1.0,0.5,0.0391394630685,6.20722093955e-15,0.09068244595,1.20729418674e-10,0.870178090861,0.402992706843,0.833756982756,0.496704041048,7.88838495969
0.4,1.0,0.6,0.0399422498767,8.51015456231e-16,0.0404397242389,7.41704470968e-11,0.91961802581,0.402986960009,0.83227565374,0.598405208109,7.09361638824
0.4,1.0,0.7,0.0392366453747,5.70713626793e-25,0.0105676926385,2.26395074039e-15,0.950195661987,0.402897260731,0.831923460689,0.700691146491,6.58510705398
0.4,1.0,0.8,0.0380113462258,1.80296032377e-264,5.22734424128e-08,1.83786148594e-10,0.961988601317,0.402360559752,0.832652534567,0.761667044151,6.3831162192
0.4,1.0,0.9,0.0381953159969,1.8124948943e-24,2.626932289e-16,9.44368998588e-19,0.961804684003,0.401354343116,0.832635999985,0.76167761968,6.38689747441
0.4,1.0,1.0,0.0383785331748,4.93595472743e-26,4.09258972906e-17,5.72284930254e-15,0.961621466825,0.400354373777,0.832619533179,0.761687719299,6.39066384439
0.5,0.0,0.0,1.15503391756e-24,0.674489308175,0.0594800663462,0.266030625478,2.70860433318e-35,0.496598778206,0.112823844628,0.0424465777285,10.8457052094
0.5,0.0,0.1,1.80236368887e-16,0.714842950692,0.0145694572374,0.27046929647,0.000118295600999,0.488875015802,0.105641513091,0.107354226499,10.1927888593
0.5,0.0,0.2,2.25204017355e-12,0.725237174559,0.00381748285151,0.27011984674,0.000825495846736,0.490167291454,0.095716909866,0.212220442239,10.04690402
0.5,0.0,0.3,5.69901152208e-13,0.731598056111,6.94206940161e-22,0.263888876252,0.00451306763639,0.501898102747,0.0859194815992,0.295568372841,10.0694448684
0.5,0.0,0.4,0.00531539971094,0.847121256168,3.3112362152e-19,0.144976940228,0.00258640389305,0.505442348023,0.0935414389771,0.397673113254,10.7010832152
0.5,0.0,0.5,0.0096006747425,0.93013487368,1.57838369389e-13,0.0602644515771,5.61759177873e-15,0.50573137171,0.0767364648087,0.519571606489,11.1023704303
0.5,0.0,0.6,0.0127038539721,0.976946111761,7.5426291339e-16,0.010350034267,9.32882331222e-17,0.503414135438,0.0285440847564,0.621842376027,11.388438484
0.5,0.0,0.7,0.0136016143852,0.986398385615,1.43550343889e-28,3.50533971236e-17,1.9170441668e-18,0.499467263884,0.00707858388604,0.64707800158,11.4455249116
0.5,0.0,0.8,0.0137138591526,0.986286140847,7.92764758169e-41,2.30093361753e-17,2.37578782795e-13,0.497163575593,0.00730281823582,0.64713137257,11.444874057
0.5,0.0,0.9,0.0138276027557,0.986172397243,1.60578898373e-43,1.50243733127e-20,9.51964973399e-13,0.494853612355,0.00752520671491,0.647184944407,11.4442143914
0.5,0.0,1.0,0.0213226965308,0.820706166586,1.26715821289e-33,1.14658504402e-29,0.157971136884,0.489886770032,0.221241815046,0.669243921454,11.5329458031
0.5,0.1,0.0,4.54419384201e-18,0.593672032123,0.143533102033,0.262794865843,1.7288742561e-27,0.505185487659,0.121790349347,0.0292278678864,11.911748598
0.5,0.1,0.1,1.07415366491e-19,0.721969066734,0.0154688242409,0.262546939809,1.51692160949e-05,0.499239205463,0.107202914112,0.100480429161,10.2567904242
0.5,0.1,0.2,0.000155620473558,0.728744803151,0.00753632146595,0.260587337591,0.00297591731873,0.500000000049,0.10000000043,0.200000001112,10.1846269715
0.5,0.1,0.3,3.16814681816e-06,0.709037511272,0.00295368324934,0.27151145275,0.0164941845815,0.500000000022,0.100000003535,0.299999998416,10.1594711897
0.5,0.1,0.4,0.00525976258182,0.830983789577,0.000327953872417,0.153879419977,0.0095490739918,0.499999999775,0.0999999963431,0.399999999014,10.7320131681
0.5,0.1,0.5,0.0092014206815,0.905779113884,3.29518970165e-06,0.0754467847158,0.0095693855294,0.50000000005,0.100000000884,0.499999999997,11.0922712922
0.5,0.1,0.6,0.0129005660697,0.960955072147,3.80786419203e-07,0.0120399534071,0.0141040275901,0.499999962549,0.100000293388,0.599999572852,11.3796674993
0.5,0.1,0.7,0.0139790846979,0.962557491071,1.06940343393e-34,2.95550516875e-34,0.0234634242312,0.498646406447,0.113040589297,0.623027086026,11.500336388
0.5,0.1,0.8,0.0160659022759,0.904321340786,3.66827527804e-48,4.93798489263e-41,0.0796127569384,0.497316622696,0.173003543056,0.641332479257,11.6903418585
0.5,0.1,0.9,0.0265615847939,0.752523541359,2.09556479814e-42,4.87087713788e-17,0.220914873847,0.490944927082,0.249308660586,0.688683046434,11.2592519224
0.5,0.1,1.0,0.0397014937281,0.640661538471,2.83084200243e-37,7.4952847516e-34,0.319636967801,0.484461029057,0.285433340219,0.713791107753,10.6468077907
0.5,0.2,0.0,0.00690602751199,0.427949319011,0.428344454261,0.136649811175,0.000150388041393,0.500000000001,0.200000000066,0.0,15.4664961053
0.5,0.2,0.1,0.00603799835725,0.404935925239,0.397780317142,0.165804371403,0.0254413878588,0.500000001265,0.199999997753,0.100000010673,15.0603197552
0.5,0.2,0.2,0.00542094451966,0.503458885501,0.204997281226,0.203330670035,0.0827922187188,0.500000000842,0.19999996749,0.200000021095,13.0730952965
0.5,0.2,0.3,0.00125998481455,0.451498597245,0.0854762081105,0.326320870629,0.1354443392,0.499999993008,0.199999989667,0.299999999145,10.48449336
0.5,0.2,0.4,0.00579692674483,0.593417233037,0.0275923310974,0.23230422021,0.140889288911,0.500000001195,0.200000124782,0.399999981034,10.5741223655
0.5,0.2,0.5,0.00385142774563,0.526440937847,0.0042140936795,0.29614589413,0.169347646597,0.499999992998,0.199999984725,0.499999993843,9.61332311103
0.5,0.2,0.6,0.0136068911629,0.769782739658,1.58721142999e-09,0.0787514569285,0.137858910664,0.499999999583,0.19999999754,0.600000000014,11.2012378686
0.5,0.2,0.7,0.0200518742044,0.822828226565,2.15711137831e-22,5.29036549401e-17,0.15711989923,0.49914799548,0.220801003438,0.668682909913,11.5453743681
0.5,0.2,0.8,0.0304553020689,0.700224501726,1.93289008908e-32,1.40780881661e-26,0.269320196205,0.495344835243,0.267890224964,0.701467676412,11.0013816802
0.5,0.2,0.9,0.0436690488082,0.583798184365,4.42685153234e-37,1.26555121467e-33,0.372532766826,0.491153808777,0.303116214142,0.724375468615,10.2884059376
0.5,0.2,1.0,0.0542156465013,0.497542623315,2.04895940258e-35,5.87267022521e-21,0.448241730184,0.487903865923,0.327838057027,0.737837551401,9.65432989174
0.5,0.3,0.0,0.0162141870426,0.388253350215,0.588900209283,0.00645074660494,0.00018150685368,0.499999997585,0.300000069833,0.0,17.5102743066
0.5,0.3,0.1,0.0169362551829,0.361447127875,0.543701494014,0.025208520646,0.0527066022817,0.500000037599,0.299999226618,0.100000287886,17.1138216574
0.5,0.3,0.2,0.0212395433012,0.453611707715,0.353209363579,0.0235108546587,0.148428530746,0.500000001351,0.299999975628,0.200000011421,15.4291587433
0.5,0.3,0.3,0.02336721027,0.420568631712,0.198603778551,0.094016098811,0.263444280656,0.500000006347,0.299999818875,0.300000032798,12.5528673855
